ram_gb,storage_gb,processor_brand,processor_tier,display_size,gpu_type,weight_kg,battery_wh,total_erp,predicted_erp,prediction_error,prediction_error_pct
16,512,Intel,i7,16.0,Integrated,1.6,100.0,38464.18627227374,38699.899981737,-235.71370946325624,-0.6128134566391867
16,512,Intel,i7,14.0,Integrated,1.2,48.0,23882.042433201783,24232.275721938695,-350.2332887369121,-1.466513133106252
8,512,AMD,i3,14.0,Dedicated,1.6,72.0,25725.454614973925,26326.977791813362,-601.5231768394369,-2.338241192788525
16,512,Intel,i5,16.0,Integrated,1.6,48.0,25895.718040592878,25877.40631740807,18.311723184808216,0.07071332471300329
16,512,AMD,i7,14.0,Dedicated,1.6,66.0,29116.83649612512,29168.7303932527,-51.893897127578384,-0.17822642626194793
16,512,Intel,i5,15.6,Dedicated,1.92,50.7,25811.635860471848,26044.56626896152,-232.93040848967212,-0.9024240452980498
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28979.800459850645,28323.914666295903,655.8857935547421,2.2632515860950218
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23843.11095098936,23862.773365145145,-19.662414155784063,-0.0824658082420582
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25609.399922526096,25392.78539621799,216.61452630810527,0.8458399141073608
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19289.22677458372,19649.961787274282,-360.73501269056214,-1.870137237257646
16,512,Intel,i5,14.0,Dedicated,1.6,48.0,23762.24451723634,24168.644957039214,-406.40043980287373,-1.710277997973148
8,256,Intel,i3,14.0,Integrated,1.2,60.0,22294.451159305838,22837.57079633106,-543.1196370252219,-2.436120239714986
16,512,Intel,i5,14.0,Dedicated,1.6,48.0,25307.513036694752,25712.555137410243,-405.04210071549096,-1.600481644040638
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20122.54986294147,20295.317026828816,-172.76716388734712,-0.8585749075743246
16,512,Intel,i5,14.0,Integrated,1.2,48.0,22294.53838445467,22817.188767878288,-522.6503834236173,-2.3442978473510183
8,256,Intel,i3,15.6,Integrated,1.52,30.0,14261.327372832086,14523.718253887373,-262.39088105528754,-1.8398769917808893
16,512,Intel,i5,16.0,Dedicated,2.0,36.0,22023.9058878875,22406.107686967644,-382.20179908014325,-1.735395170256076
16,1024,Intel,i7,16.0,Dedicated,2.0,48.0,28657.50344789417,28916.0224784158,-258.51903052163107,-0.9020989249523329
16,512,Intel,i5,14.0,Integrated,1.2,60.0,26081.41679470385,26787.68491338714,-706.2681186832888,-2.707936168662069
16,1024,AMD,i7,13.3,Dedicated,1.46,48.0,25684.69039164992,25853.443256670525,-168.75286502060408,-0.6570173221767374
8,256,AMD,i3,15.6,Dedicated,1.92,42.0,17995.128785389974,17989.869685832615,5.25909955735915,0.029225128756116204
16,512,Intel,i7,14.0,Integrated,1.2,56.400000000000006,26770.381841069306,26614.61091427856,155.77092679074485,0.5818778667989399
8,256,Intel,i3,15.6,Integrated,1.52,33.0,15037.030166928937,15402.456267322037,-365.42610039310057,-2.4301746843388345
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,23976.55639495216,23636.500694524835,340.05570042732506,1.4182841556801618
16,512,Intel,i5,13.3,Integrated,1.06,66.0,27096.323073159285,27190.11148171496,-93.78840855567614,-0.3461296512536043
8,512,AMD,i3,14.0,Dedicated,1.6,48.0,19065.979589307142,19575.5504732783,-509.57088397115876,-2.6726708773827896
16,512,AMD,i5,15.6,Dedicated,1.92,48.0,21693.831538067145,21282.40403384603,411.42750422111567,1.8965183881840573
16,512,Intel,i5,14.0,Integrated,1.2,36.0,18177.348120156235,17754.12893297127,423.21918718496454,2.3282779445461097
16,512,AMD,i5,13.3,Dedicated,1.46,72.0,29128.168096823883,29701.135735155538,-572.9676383316546,-1.9670568929260286
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19412.66396977787,19650.678034164477,-238.01406438660706,-1.226076260100898
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25820.31417729964,25376.74775333647,443.56642396316965,1.7178970825736057
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25732.169377775943,25376.74775333647,355.4216244394738,1.381234590918091
4,256,Intel,i3,15.6,Integrated,1.52,48.0,18957.59070062441,19199.307847356224,-241.71714673181486,-1.2750414889158537
8,256,Intel,i3,14.0,Integrated,1.2,76.80000000000001,27160.923403929224,28409.390898049576,-1248.467494120352,-4.596557619023155
16,512,Intel,i5,15.6,Integrated,1.52,48.0,21053.32971823543,21144.465323810717,-91.13560557528763,-0.43287977148978074
8,256,Intel,i5,14.0,Integrated,1.2,33.0,16166.855685876051,16314.80213173293,-147.9464458568782,-0.9151219552614028
8,1280,Intel,i5,15.6,Dedicated,1.92,48.0,20658.341457404385,20518.289395114472,140.052062289913,0.6779443673089032
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,26758.611985411764,27038.49233689981,-279.88035148804556,-1.045944952752521
8,512,Intel,i5,15.6,Integrated,1.52,66.0,25509.2286665207,25638.370372761947,-129.14170624124745,-0.5062548457638707
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19610.275652326964,19364.667559729183,245.60809259778034,1.2524458959792153
16,512,Intel,i5,15.6,Integrated,1.52,79.80000000000001,32199.94816545048,32600.121683350568,-400.17351790008615,-1.2427769008940814
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,27885.463069550588,28033.35130102074,-147.88823147015137,-0.5303416733704426
16,512,Intel,i7,13.5,Integrated,1.1,79.80000000000001,32134.840312993994,32321.849196552612,-187.00888355861753,-0.5819505612511132
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,27086.527952548317,26668.060698979152,418.4672535691643,1.5449276271298356
8,1280,Intel,i5,15.6,Dedicated,1.92,30.0,20125.181333759447,20201.35949301992,-76.17815926047479,-0.3785216043379842
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19713.98632730362,19678.251015483293,35.73531182032821,0.18126882725304141
4,256,Intel,i3,15.6,Integrated,1.52,48.0,18867.91214862959,19323.76296179784,-455.85081316824653,-2.4160108949911328
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,26545.137053534912,26457.593881583773,87.54317195113981,0.3297898661234526
16,512,AMD,i7,16.1,Dedicated,2.0200000000000005,68.69999999999999,34013.52332019121,34479.62982215196,-466.1065019607486,-1.3703564243344852
8,256,Intel,i5,13.0,Integrated,1.0,93.0,32995.22985886377,33685.7565179686,-690.5266591048276,-2.092807542358508
8,512,Intel,i5,16.0,Dedicated,2.0,48.0,24706.440968564253,25069.186698583984,-362.7457300197311,-1.4682233288124262
18,1024,Apple,i5,14.2,Integrated,1.2399999999999998,100.0,36507.90063620609,36652.169185714185,-144.26854950809502,-0.39517076302387855
4,128,Intel,i3,11.6,Integrated,0.8,48.0,18477.19581605682,18851.852564854395,-374.6567487975735,-2.027671041251801
8,512,Intel,i3,15.6,Integrated,1.52,36.0,16132.726261654136,16279.561054895343,-146.83479324120708,-0.9101672641047569
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,24915.53388854553,25303.593821916544,-388.05993337101245,-1.557501978913709
16,512,Intel,i7,13.3,Integrated,1.06,42.0,21945.144613349,22095.562542008647,-150.41792865964817,-0.685426919302006
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14192.498238537144,14371.597550424462,-179.09931188731753,-1.261929428330003
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20993.445704715083,20461.44440836325,532.0012963518311,2.534130432110746
16,512,AMD,i7,13.3,Dedicated,1.46,78.0,32467.585354937863,32402.416572885064,65.16878205279863,0.20071952176415048
16,1024,Intel,i9,16.0,Dedicated,2.0,48.0,30668.671340621266,30331.176492405204,337.49484821606165,1.1004547424558397
16,512,AMD,i7,13.3,Dedicated,1.46,48.0,26344.87442364946,25756.96010441805,587.9143192314114,2.2316079772376827
8,512,Intel,i5,15.6,Integrated,1.52,60.0,23879.833877512305,23663.105286685426,216.72859082687864,0.9075799770574303
16,512,Intel,i5,13.3,Integrated,1.06,48.0,22282.83587979269,22556.18378761786,-273.347907825173,-1.2267195670236035
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29990.038239384616,29765.262000455157,224.7762389294585,0.7495030087499842
16,512,Intel,i5,16.0,Dedicated,2.0,48.0,28061.806699994293,27783.126965745447,278.6797342488462,0.9930926302364662
8,256,Intel,i5,13.0,Integrated,1.0,93.0,34006.59179842975,33685.7565179686,320.8352804611495,0.9434502650629166
16,1280,Intel,i3,15.6,Integrated,1.52,30.0,15264.7549604246,15157.43946391971,107.31549650488887,0.7030279672560419
8,512,Intel,i7,14.0,Dedicated,1.6,48.0,23893.884459930887,24451.66155845822,-557.7770985273346,-2.334392716524201
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19420.80780757841,19660.638231116463,-239.83042353805286,-1.2349147672655818
16,512,Intel,i7,16.0,Integrated,1.6,48.0,26269.82566459822,26610.992983267864,-341.1673186696462,-1.2987041597668865
16,512,Intel,i7,14.0,Integrated,1.2,48.0,24605.027158960263,24474.465307540584,130.56185141967944,0.5306307957970837
16,1024,Intel,i7,16.0,Integrated,1.6,48.0,26599.905567244325,26575.924231478366,23.981335765958647,0.0901557176785235
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23379.109023037305,23428.322636996247,-49.213613958942005,-0.21050252133410172
16,1024,Intel,i7,14.0,Integrated,1.2,96.0,37315.81191465644,37149.82283135827,165.98908329816913,0.44482238166972327
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,23771.618606633103,23638.452637205777,133.16596942732576,0.5601889027033602
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,48.0,28375.355110931,28523.30310120523,-147.94799027423142,-0.5213960836642979
8,512,Intel,i5,13.3,Integrated,1.06,84.0,30476.19369703517,30986.07880527398,-509.88510823881006,-1.6730603345929431
16,1024,AMD,i7,16.0,Dedicated,2.0,48.0,28126.80209271293,28604.207481287765,-477.40538857483625,-1.6973326260169552
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,27874.459062167534,28062.237705621203,-187.77864345366834,-0.6736584305900664
16,1024,AMD,i7,15.6,Dedicated,1.92,48.0,27729.629556983826,28080.671618627523,-351.0420616436968,-1.265945731162086
16,512,Intel,i5,14.0,Integrated,1.2,66.0,26875.91734977694,27102.02536092023,-226.10801114328933,-0.8413034174819188
8,256,Intel,i5,13.3,Integrated,1.06,48.0,21367.443004181037,21711.407028822785,-343.9640246417475,-1.6097575389551428
16,512,Intel,i7,14.0,Integrated,1.2,48.0,23913.464856095,24336.135168488316,-422.6703123933148,-1.7674992517263166
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,28979.761422691237,28029.514407000803,950.2470156904346,3.2790022037461926
16,1024,Intel,i9,13.4,Dedicated,1.48,48.0,26922.29690574976,27535.665281786845,-613.3683760370841,-2.278291403532095
4,1024,Intel,i3,14.0,Integrated,1.5,36.0,16112.816972646018,16208.02565256511,-95.20867991909108,-0.5908878632502463
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20402.516584540645,20461.44440836325,-58.927823822607024,-0.2888262513030265
16,1024,Intel,i5,14.0,Integrated,1.2,48.0,24265.275111676183,23628.84955411825,636.4255575579336,2.6227831937981723
8,256,Intel,i5,12.4,Integrated,0.8800000000000001,90.0,31866.543412478837,32425.52006204857,-558.9766495697331,-1.754117609601924
8,512,AMD,i5,15.6,Integrated,1.52,48.0,20387.08124454727,20476.91081403281,-89.82956948554056,-0.4406200593798408
16,1024,Intel,i7,13.3,Integrated,1.06,48.0,24324.30007031094,23655.754432351623,668.5456379593161,2.7484681410229372
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20962.65170284697,20461.44440836325,501.20729448372003,2.390953690346581
16,1024,Intel,i7,15.6,Integrated,1.52,60.0,25907.90134439759,24892.928461097523,1014.9728833000663,3.9176190684373875
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20097.236455473605,20281.161254726907,-183.9247992533019,-0.9151745796532581
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19287.535871223045,19613.80517718472,-326.26930596167585,-1.6916069950048356
8,1024,Intel,i3,15.6,Integrated,1.82,48.0,20132.13759892,19907.536051868527,224.60154705147215,1.1156368564832433
4,256,Intel,i3,15.6,Integrated,1.52,48.0,19821.17663208056,19332.895978069602,488.2806540109559,2.463429205411923
32,1024,Intel,i5,15.6,Dedicated,1.92,60.0,31623.82378258944,31753.509048091444,-129.68526550200477,-0.41008723800631364
16,1024,AMD,i7,14.0,Dedicated,1.6,48.0,26743.57806131496,26450.937431486233,292.6406298287293,1.094246361342497
8,128,Intel,i3,11.6,Integrated,0.8,48.0,19121.94172966997,19278.602928542157,-156.66119887218883,-0.8192745333446464
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22505.74140477205,22266.039349854393,239.70205491765591,1.065070688436997
16,1024,Intel,i7,17.3,Integrated,1.8600000000000003,57.0,29509.925980182245,29635.321435908278,-125.3954557260331,-0.4249263648110943
16,1024,Intel,i7,15.6,Dedicated,1.92,30.0,23603.80293992443,23656.86181863924,-53.058878714811726,-0.22478953433840862
8,1280,Intel,i5,15.6,Integrated,1.52,36.0,17066.83153567523,16982.114232646127,84.71730302910146,0.4963856522050666
16,512,Intel,i7,15.6,Dedicated,1.92,60.0,31286.67905609373,31200.52361409897,86.15544199476062,0.2753741994805296
16,512,AMD,i7,15.6,Dedicated,1.92,48.0,25768.28491080728,25816.30227446685,-48.01736365956822,-0.1863428777886169
8,512,AMD,i5,15.6,Dedicated,1.92,48.0,20038.750839784378,20398.9531372821,-360.2022974977226,-1.7975287001552362
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,20648.94487839572,20518.51803454739,130.42684384833046,0.6316392659113134
16,512,Intel,i7,15.6,Integrated,1.52,48.0,25737.631289172987,26140.506137576704,-402.8748484037169,-1.5653143985056375
16,512,Intel,i7,15.6,Integrated,1.52,48.0,26195.29718091704,26146.306223229654,48.99095768738698,0.1870219579836502
8,512,Intel,i7,14.0,Integrated,1.2,30.0,19012.690400916093,19115.249298561605,-102.55889764551102,-0.5394233823981555
32,1024,Apple,i5,16.2,Integrated,1.64,100.0,39750.84376531596,39739.0170664072,11.826698908764229,0.029752070116014613
8,512,Intel,i5,14.0,Integrated,1.2,48.0,22190.930429364056,22136.257726483098,54.67270288095824,0.24637408987868673
16,1024,AMD,i7,17.3,Dedicated,2.26,48.0,29278.3945480376,29851.07182615392,-572.6772781163199,-1.9559722688234078
16,512,Intel,i5,15.6,Dedicated,1.92,36.0,22032.426140587635,21996.023660615963,36.40247997167171,0.1652222943555539
16,1024,AMD,i7,14.0,Dedicated,1.6,48.0,26045.04514000331,26472.040027567746,-426.9948875644368,-1.6394476771652948
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,48.0,28074.6272881409,28636.48163201964,-561.8543438787419,-2.001288701403622
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,28305.511890676706,27541.288741339606,764.2231493371,2.699909304904041
8,512,Intel,i5,14.0,Integrated,1.2,36.0,18840.70702888837,19043.650494408557,-202.9434655201876,-1.0771541917668765
16,1024,AMD,i7,13.3,Dedicated,1.46,48.0,26377.04171600882,25964.175161380896,412.8665546279226,1.565249655640286
4,256,Intel,i3,14.0,Integrated,1.2,48.0,18921.31544524178,19048.686534979708,-127.37108973792783,-0.673161916815664
8,512,AMD,i3,15.6,Dedicated,1.92,66.0,24999.290982076516,24760.906409811712,238.38457226480386,0.9535653328557038
8,512,AMD,i5,15.6,Dedicated,1.92,30.0,15700.264183486895,15595.396823157163,104.86736032973204,0.6679337309497545
16,1024,AMD,i5,15.6,Dedicated,1.92,48.0,25499.99171129788,25375.525423898194,124.46628739968583,0.4881032464984705
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20358.68891375876,20304.88048409607,53.808429662691196,0.2643020377718258
16,1024,AMD,i7,13.3,Dedicated,1.46,48.0,24396.710489879657,24493.453890075893,-96.7434001962356,-0.3965428053768441
16,256,Intel,i7,13.0,Integrated,1.0,48.0,23131.830953524,23210.23363725557,-78.40268373156869,-0.33893851242944734
4,256,AMD,i5,15.6,Dedicated,1.92,48.0,20679.64101519868,20226.736855410425,452.9041597882533,2.1900968177125875
8,1280,Intel,i7,15.6,Dedicated,1.92,48.0,28330.560154693147,28046.04098302965,284.5191716634981,1.00428360791294
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,54.0,31158.92740925422,30679.119720284372,479.8076889698459,1.5398722897866592
16,512,Intel,i7,14.0,Integrated,1.2,54.0,25291.44982347856,25458.55389343397,-167.10406995541052,-0.660713684354641
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,48.0,29229.25176212037,28804.721920426633,424.52984169373667,1.4524143318779916
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,30710.41562380397,30201.61324708904,508.80237671492796,1.656774636161387
32,1024,Intel,i7,13.5,Integrated,1.1,48.0,24443.705016813907,24794.8869311059,-351.18191429199214,-1.436696744828279
8,512,Intel,i5,14.0,Integrated,1.2,36.0,16581.39647257719,16686.470642499236,-105.07416992204526,-0.6336870968366268
8,256,Intel,i5,13.0,Integrated,1.0,93.0,33997.907574595934,33718.23656526353,279.67100933240727,0.8226124173047176
8,512,Intel,i5,14.0,Integrated,1.2,48.0,20484.59442535326,20321.418641423337,163.17578392992436,0.7965780553993582
16,512,Intel,i5,15.6,Integrated,1.52,36.0,21202.604994516885,20820.565210020963,382.0397844959225,1.8018530486924609
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19250.802359314555,19645.046079317737,-394.2437200031818,-2.047933964749401
16,512,Intel,i7,14.0,Integrated,1.2,66.0,29352.16048662946,28982.70599868748,369.4544879419773,1.2586960612670122
8,512,Intel,i3,15.6,Integrated,1.52,48.0,19323.82610702499,19666.43794085722,-342.61183383223033,-1.773002054224019
8,256,Intel,i3,15.6,Integrated,1.52,48.0,19278.9984487299,19683.323173916815,-404.3247251869143,-2.097228890090767
16,1024,AMD,i7,14.0,Dedicated,1.6,84.0,34812.92778469205,34876.25940838016,-63.331623688107356,-0.18191984334036837
8,512,AMD,i3,14.0,Integrated,1.2,48.0,19925.868985035424,19550.27214238773,375.59684264769385,1.8849709537374342
32,2048,Intel,i7,17.3,Dedicated,2.26,30.0,26955.12545214828,26973.380799847168,-18.255347698886908,-0.06772495914105266
8,512,Intel,i5,13.3,Integrated,1.06,48.0,21676.517250104636,21728.807530217666,-52.29028011302944,-0.241230080965968
16,1024,Intel,i9,15.6,Dedicated,1.92,48.0,29669.96051079541,29690.98170987206,-21.0211990766511,-0.07085010803773244
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,25327.519538405024,24877.615621564415,449.9039168406089,1.7763441704522365
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,28123.246602285355,28142.680899653795,-19.43429736843973,-0.0691040321314128
16,512,Intel,i7,14.0,Integrated,1.2,48.0,24854.818633237293,24574.63618810808,280.1824451292123,1.1272761602634918
16,512,Intel,i7,15.6,Integrated,1.52,79.80000000000001,33805.51488593156,34338.199001022025,-532.6841150904656,-1.5757314062154588
16,1024,Intel,i7,16.1,Dedicated,2.0200000000000005,54.900000000000006,30310.173538289084,30562.584573668675,-252.41103537959134,-0.832760112906431
16,512,Intel,i5,13.3,Integrated,1.06,48.0,22797.982920147868,22669.601017234316,128.38190291355204,0.5631283406221596
16,512,Intel,i7,15.6,Dedicated,1.92,30.0,23571.881416707067,23572.547579114285,-0.6661624072185077,-0.002826089252028695
16,1024,AMD,i7,17.3,Dedicated,2.26,48.0,30534.46044486626,30162.971678223585,371.48876664267664,1.2166213557742258
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,23625.559334926045,23636.65532576909,-11.095990843045001,-0.04696604506053585
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27851.11511929344,28038.118069232205,-187.00294993876378,-0.6714379267680392
16,512,Intel,i7,16.0,Dedicated,2.0,48.0,29413.770689968384,28641.56858996434,772.202100004044,2.625308084921614
16,1024,AMD,i7,15.6,Dedicated,1.92,36.0,25162.89877580518,25392.547201342808,-229.6484255376272,-0.9126469393837902
16,512,Intel,i7,15.6,Integrated,1.52,48.0,26136.35373579655,26163.823763564676,-27.470027768125874,-0.10510275475229246
16,512,Intel,i7,13.0,Integrated,1.0,93.0,35910.160860808784,36118.33560086145,-208.17474005266558,-0.5797098510908117
4,1024,Intel,i5,14.0,Dedicated,1.9,48.0,20446.4324213164,20349.273579554334,97.158841762066,0.4751872588822546
8,512,AMD,i3,14.0,Dedicated,1.6,30.0,14169.478281514625,14527.611273620589,-358.13299210596415,-2.5274959669699433
16,1024,Intel,i5,14.0,Dedicated,1.6,48.0,26501.805584491263,26000.326841819395,501.47874267186853,1.8922436853333933
8,1280,Intel,i5,15.6,Integrated,1.52,36.0,20343.67547065521,19981.03071535132,362.6447553038888,1.782592117274908
16,1024,Intel,i7,14.0,Integrated,1.2,48.0,24149.86514680588,24267.616205891703,-117.75105908582191,-0.48758474786512807
8,512,Intel,i5,14.1,Integrated,1.22,48.0,21738.29899827301,21993.259476722465,-254.96047844945497,-1.1728630582811939
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28805.27205307309,28175.7575210744,629.5145319986914,2.1854142909632115
16,512,Intel,i7,14.0,Dedicated,1.6,36.0,23833.147058126626,23906.058351371605,-72.91129324497888,-0.30592390114136264
8,512,Intel,i7,15.6,Dedicated,1.92,30.0,20971.40677774525,20986.82287799988,-15.416100254627963,-0.07351009123044358
4,1024,Intel,i3,15.6,Integrated,1.82,30.0,14867.09947871359,14624.262054749583,242.83742396400703,1.6333880345100045
8,128,Intel,i5,13.0,Integrated,1.0,93.0,34093.37268392366,33855.3035276861,238.06915623756504,0.6982857297360429
8,512,Intel,i5,15.6,Dedicated,1.92,60.0,27288.4379370745,27549.537805683605,-261.0998686091043,-0.9568150042563262
16,1024,AMD,i7,14.0,Dedicated,1.6,48.0,26328.337941331924,26670.35576669073,-342.01782535880557,-1.2990482958739447
8,256,Intel,i3,14.0,Integrated,1.2,36.0,15943.197148355172,16202.20289192609,-259.00574357091864,-1.6245533512557722
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28720.22031958571,28109.20748667236,611.0128329133513,2.127465688334821
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,20624.37389790764,21339.321834164683,-714.9479362570419,-3.4665194676749627
16,512,Intel,i5,14.0,Integrated,1.2,48.0,21187.37785721786,21112.892776908437,74.48508030942321,0.35155402811702124
16,512,Intel,i5,15.6,Integrated,1.52,48.0,24256.47677693572,23747.482236837997,508.9945400977231,2.0983861126183863
16,1536,AMD,i5,15.6,Dedicated,1.92,48.0,28118.76008967493,27538.52434108097,580.235748593961,2.0635182587834686
16,512,AMD,i5,13.3,Dedicated,1.46,48.0,24849.126952766208,25037.40686919278,-188.2799164265707,-0.7576922794288005
16,512,Intel,i7,15.0,Integrated,1.4,100.0,39032.362562770046,38964.56701082566,67.7955519443858,0.17369061848449507
8,512,AMD,i7,13.3,Dedicated,1.46,48.0,24776.483082265404,25402.684716732656,-626.201634467252,-2.52740323309032
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,28068.7482340134,27583.823591478,484.92464253539947,1.7276318790296932
16,512,AMD,i7,14.0,Dedicated,1.6,60.0,28934.16251436192,29186.0768237188,-251.91430935687822,-0.8706466248395358
16,1024,AMD,i9,15.6,Dedicated,1.92,48.0,29739.006054051493,29780.48148307432,-41.475429022826575,-0.13946474521523616
32,1024,Intel,i9,15.6,Dedicated,1.92,42.900000000000006,30245.55545039274,30393.247279641873,-147.69182924913184,-0.4883091979956151
16,512,Intel,i5,15.6,Integrated,1.52,48.0,23378.81224909963,23769.879317244697,-391.06706814506833,-1.6727413864240654
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19239.047826200185,19509.755106598495,-270.7072803983101,-1.4070721318632755
16,512,Intel,i5,15.6,Dedicated,1.92,48.0,25692.605524291503,25285.966790023303,406.6387342681992,1.5827072652625123
8,512,AMD,i5,14.0,Dedicated,1.6,48.0,20662.70701087814,20427.781339687797,234.92567119034356,1.1369549549662783
16,512,Intel,i5,16.0,Integrated,1.6,48.0,25896.138484764764,25989.820015032667,-93.68153026790242,-0.3617586858481515
16,512,Intel,i7,16.0,Integrated,1.6,100.0,39800.01734157076,39554.08065478224,245.93668678851827,0.6179311045968807
16,1024,AMD,i7,15.6,Dedicated,1.92,30.0,23917.33789728776,24030.17728728094,-112.8393899931798,-0.47178908655204405
16,512,Intel,i5,14.0,Integrated,1.2,48.0,23231.53161909494,23583.846322425205,-352.314703330263,-1.516536701526305
16,512,Intel,i5,14.0,Dedicated,1.6,48.0,23985.076225656125,24205.198173112178,-220.12194745605302,-0.9177454571547082
16,512,Intel,i7,15.6,Dedicated,1.92,48.0,27765.152928978125,28220.250346953915,-455.09741797579045,-1.6390956647705377
16,1024,AMD,i9,17.3,Dedicated,2.26,48.0,32481.9628661289,31814.26388811355,667.698978015349,2.0555992283077296
8,512,Intel,i5,15.6,Dedicated,1.92,48.0,24890.91400367088,25018.279807467465,-127.36580379658335,-0.511695969773547
16,512,Intel,i7,16.1,Dedicated,2.0200000000000005,48.0,28658.39199189014,28675.941742494222,-17.549750604081055,-0.06123773660799723
64,2048,Intel,i9,17.3,Dedicated,2.26,48.0,34784.00674209072,34610.322584788046,173.68415730267589,0.4993218825837787
8,512,Intel,i7,13.3,Integrated,1.06,72.0,29844.45535001913,29626.622295544716,217.83305447441307,0.7298945546824109
8,512,Intel,i7,15.6,Dedicated,1.92,48.0,27201.71041579064,27728.52040364217,-526.8099878515313,-1.9366796418276595
16,256,Intel,i7,13.0,Integrated,1.0,96.0,36083.26616981318,36075.185152530335,8.081017282842367,0.02239547064506829
8,512,Intel,i5,15.6,Integrated,1.52,36.0,17149.585652052752,17028.587619533195,120.99803251955746,0.7055449325393722
16,512,AMD,i5,14.0,Dedicated,1.6,72.0,28023.595753627047,27916.853212049416,106.74254157763062,0.38090237425657664
16,1024,Intel,i7,14.0,Integrated,1.2,60.0,26566.953827254565,27508.742703925273,-941.7888766707074,-3.5449637274731245
16,512,Intel,i5,15.6,Integrated,1.52,66.0,29173.46380632983,28229.500716306935,943.9630900228949,3.235690819196044
16,1024,Intel,i7,14.0,Integrated,1.2,60.0,28067.277939179483,27825.91443451037,241.36350466911244,0.8599462519740468
8,512,Intel,i5,14.0,Integrated,1.2,72.0,28466.30553000406,28247.870488936744,218.4350410673178,0.7673459446189209
16,1024,Intel,i7,15.6,Dedicated,1.92,48.0,28639.89583434469,28173.46614452277,466.4296898219218,1.62860120902599
16,1024,Intel,i7,13.5,Integrated,1.1,79.80000000000001,32533.003156718263,32340.131902118177,192.8712546000861,0.5928479878447895
32,1024,Intel,i7,13.0,Integrated,1.0,93.0,36919.52079943149,36744.04150764318,175.47929178830964,0.4753021924136452
8,512,Intel,i5,15.6,Integrated,1.52,48.0,20085.15351730835,20401.205146534816,-316.0516292264656,-1.573558444321118
32,2048,AMD,i7,16.0,Dedicated,2.0,48.0,29914.242492155478,29966.531648126103,-52.28915597062587,-0.17479685799945577
8,512,Intel,i3,14.0,Integrated,1.2,48.0,19681.965460315874,19467.486834266612,214.47862604926195,1.089721585385913
16,512,AMD,i7,14.0,Dedicated,1.6,48.0,24913.578706508128,24898.354051115013,15.224655393114517,0.06110986933056474
16,512,Intel,i5,14.0,Integrated,1.2,66.0,28430.143285273283,28046.253865861967,383.88941941131634,1.3502901324108687
16,1024,Intel,i7,16.0,Integrated,1.6,48.0,27177.73721183178,26670.54193321889,507.1952786128895,1.8662159938469158
16,1024,AMD,i7,13.4,Dedicated,1.48,48.0,26664.27263684141,26018.48084392195,645.7917929194628,2.421936655520043
32,1024,Intel,i7,16.0,Dedicated,2.0,39.0,27471.803490559087,27465.51563246206,6.28785809702822,0.022888406650073394
